Instance,Income
113267,85556.08099256044
113268,198620.50770855183
113269,21776.216612995
113270,33325.99784049094
113271,191726.79727001514
113272,43725.255179181346
113273,58861.12666023225
113274,146646.98994032532
113275,22546.481238156153
113276,8594.101821225526
113277,7180.498210384131
113278,334971.072553601
113279,79946.93207534208
113280,96897.04251469456
113281,160592.75398731336
113282,50981.38265212523
113283,58979.88452509228
113284,401421.2123593162
113285,31368.786715586255
113286,42715.67770028106
113287,165623.32773752068
113288,73070.43910113105
113289,83344.33720458635
113290,40677.8068478589
113291,31987.23156263896
113292,273473.49834757234
113293,9449.201360985871
113294,33635.33814917887
113295,348005.0327171386
113296,37860.20654233359
113297,27200.155002350344
113298,54866.5774067662
113299,56443.79715279733
113300,65867.53511872978
113301,33680.108959163634
113302,133689.4825659149
113303,93557.88021233013
113304,157685.6187691498
113305,72498.33663617879
113306,34290.245370227145
113307,147204.23889491335
113308,50568.71450871553
113309,52425.38736467965
113310,6993.900481757108
113311,80282.23830226355
113312,32815.65478428699
113313,154075.1216568496
113314,20419.76615130035
113315,115598.34985857074
113316,53755.70756282756
113317,73729.3537550763
113318,28815.655146079167
113319,19483.15472660368
113320,80446.85702287813
113321,36138.231611869975
113322,27753.167648455274
113323,59699.316912723276
113324,8424.791972262883
113325,16982.471915948634
113326,24619.580683919197
113327,52122.17846996978
113328,15530.35850993204
113329,292129.8613084845
113330,182531.45576332064
113331,10193.445536950763
113332,52911.383676420046
113333,185831.5082857894
113334,29842.450207248945
113335,7758.820637717251
113336,127684.0681068865
113337,9504.596805700441
113338,96147.26950061691
113339,24440.19776918401
113340,63335.75832859323
113341,130559.72501537917
113342,65664.1689650536
113343,10802.781519015745
113344,27066.066641248464
113345,9872.339854501473
113346,65135.49396566481
113347,67874.99227825845
113348,132552.4730989668
113349,53955.379483797944
113350,39166.153680228526
113351,152510.6201402468
113352,41235.45537740218
113353,87897.42754716294
113354,29663.59853164151
113355,210745.325811877
113356,80137.34767615145
113357,9763.278452274933
113358,129392.12674890459
113359,9355.255992883178
113360,233240.07877621194
113361,180287.61176213887
113362,177447.98033022514
113363,77357.65247558436
113364,59154.68043148173
113365,91101.57775446339
113366,24945.889302221913
113367,95244.0606716915
113368,27141.351417500922
113369,116044.49437292926
113370,22316.368092499433
113371,113890.2464842429
113372,30140.77109458878
113373,98414.65451122547
113374,269316.37594295223
113375,151515.18637828768
113376,86213.71414730065
113377,31989.540457605755
113378,112769.20980221192
113379,146332.23495902843
113380,31873.066190783193
113381,126186.57548194769
113382,248983.57353135585
113383,34521.68501709571
113384,112300.48252592205
113385,198822.38148393537
113386,46526.087920866325
113387,166695.53489173157
113388,80356.57290413746
113389,21883.19099435639
113390,106233.57842774915
113391,38151.6523905555
113392,17453.989584768173
113393,60316.74379255015
113394,23725.33522342663
113395,60645.138632670256
113396,9395.641373953235
113397,38730.09004976473
113398,20481.987447277563
113399,50756.992646889645
113400,274406.1179809801
113401,23883.824194228582
113402,294455.5766673326
113403,248816.04349236767
113404,30039.95089260018
113405,58661.21767005056
113406,28262.38851154729
113407,161741.48328396882
113408,125676.36750782894
113409,77723.23138347884
113410,10544.175326784256
113411,46431.19591249087
113412,66901.92693823141
113413,535105.1069068403
113414,44116.90644500272
113415,21606.64486263183
113416,81533.70374040201
113417,742371.4442790621
113418,350977.06953542103
113419,38617.17630682221
113420,32673.028291719496
113421,25295.80202913835
113422,142243.94120212435
113423,54809.99762764192
113424,37706.235255145824
113425,55098.663207984886
113426,129801.25554341116
113427,148960.26601295953
113428,181180.57923788344
113429,151329.34307472996
113430,185024.9729305682
113431,106498.46833778848
113432,38262.25214845579
113433,51762.92902055169
113434,17098.692691099703
113435,20352.962874863642
113436,71695.49101416486
113437,34230.564801957196
113438,29342.453643462402
113439,78544.26914685537
113440,142682.1852821692
113441,20056.12064484445
113442,174232.98002611363
113443,147556.63766858616
113444,155516.74254561335
113445,70456.49695574872
113446,25464.09740091007
113447,21144.507724526567
113448,28696.23914805339
113449,94993.82100877048
113450,143038.89266253117
113451,43586.682442266545
113452,100618.63008080775
113453,138251.6910819318
113454,301980.2260738883
113455,54108.61223474894
113456,36267.03947080279
113457,57053.904124966975
113458,77941.58702259033
113459,39857.05294222672
113460,32915.42660904082
113461,10140.735098587453
113462,46776.75159544998
113463,19731.637248879615
113464,90453.53406955514
113465,5250.0691747928895
113466,23777.307363088254
113467,34636.24924523212
113468,95676.28217344137
113469,33879.14073506808
113470,43959.642790206846
113471,22115.8372038428
113472,722649.6131483841
113473,247727.60574024613
113474,51866.169000115435
113475,50909.7317699858
113476,37282.406150465424
113477,134373.35941801165
113478,379507.53869985265
113479,158274.95022172912
113480,163456.68569783942
113481,400935.08379746653
113482,50359.22434002198
113483,27950.59599415139
113484,76528.64477902192
113485,82447.05488962162
113486,9952.715420690842
113487,81961.06105854726
113488,15854.305980126417
113489,36556.633433573596
113490,93038.93946084377
113491,213767.85058518924
113492,39294.51884283537
113493,131014.53847894262
113494,45136.07033685817
113495,121564.38470291052
113496,43103.32420098054
113497,146484.07661334597
113498,44726.21067681023
113499,38354.116347241084
113500,67908.93973000362
113501,38661.67517104321
113502,206352.59968734346
113503,37461.221558179204
113504,259273.95497891115
113505,11499.475497163741
113506,13589.78220568189
113507,112424.43671999878
113508,145700.38361023198
113509,43540.10174500314
113510,212073.71740640444
113511,136844.0581063854
113512,25924.262186606025
113513,47039.64553179542
113514,94681.8858225758
113515,19333.938217938346
113516,324746.45490213955
113517,13828.368611267213
113518,55736.25269018634
113519,167961.28918623357
113520,305486.420465611
113521,201338.97917465775
113522,30465.359979383044
113523,51223.15878588798
113524,95129.21223546015
113525,76936.1549115672
113526,35023.21131019355
113527,158053.4850007712
113528,55919.794807385646
113529,24550.61377575223
113530,61806.785553094836
113531,135008.5828306599
113532,37230.26664422108
113533,142854.0605775473
113534,405150.829756982
113535,72471.93850220348
113536,36878.02684076599
113537,87703.1516525916
113538,84677.26137596491
113539,33108.12844490243
113540,67015.00734777263
113541,35307.80143313131
113542,414252.44521838723
113543,7370.688479807435
113544,75726.0034081152
113545,143829.02847082212
113546,137456.23204051965
113547,38354.544241493786
113548,13082.687192010782
113549,35127.02272051878
113550,23627.525561565508
113551,35772.91122003676
113552,69164.6183763113
113553,10062.232886898342
113554,364976.1279388116
113555,84255.60196149173
113556,82851.7841892275
113557,45839.165707389955
113558,20329.986033927442
113559,228428.83802689717
113560,50724.74429886863
113561,71984.32633634016
113562,74864.53767107715
113563,400482.9548533878
113564,27921.89383609136
113565,30953.894749096875
113566,141508.9913389673
113567,259466.72534588195
113568,300565.4900112067
113569,195258.8370676942
113570,268740.9333369248
113571,18346.660442733428
113572,264673.22128939827
113573,46623.56968368493
113574,27200.08662665478
113575,17382.10269454559
113576,250780.44955467427
113577,47163.90611748254
113578,37709.23025841707
113579,206805.17882160208
113580,100834.13573865223
113581,219731.3521548925
113582,15892.162525319369
113583,98892.02789615511
113584,34438.72344357632
113585,114822.85175710001
113586,14064.119621877953
113587,82548.9525094032
113588,177274.25105424298
113589,28206.540656831592
113590,301787.36055610055
113591,135382.03849527476
113592,31678.83142801605
113593,41478.370252802975
113594,56340.16633849176
113595,360911.9776460656
113596,218192.66488587856
113597,26389.055540971083
113598,42243.556107702316
113599,42873.027834172266
113600,132655.46450044186
113601,27924.662834209863
113602,129373.11965456016
113603,36365.63617526988
113604,55296.882809964365
113605,30128.60113537283
113606,129468.51737359198
113607,87808.35315764131
113608,125796.70441301132
113609,30233.04208287719
113610,53195.16405346635
113611,119280.71770923701
113612,337449.11481709423
113613,92768.39721457147
113614,28687.27715204608
113615,26265.57299877289
113616,108828.11423083616
113617,80613.3754470611
113618,223792.42436277447
113619,157101.8394749971
113620,52944.40815256153
113621,88020.89232662437
113622,15526.885619136025
113623,23612.33339047752
113624,259696.36012188595
113625,148849.29440304695
113626,83557.04420701889
113627,62288.2913472405
113628,45870.53749842364
113629,25775.369446402874
113630,102360.74883379306
113631,35541.425704606816
113632,27258.47874130531
113633,34137.77289849487
113634,394140.05621736695
113635,76548.57693196792
113636,108197.17642689189
113637,9693.018419630469
113638,79841.01597349107
113639,73112.06902964608
113640,46781.934655493686
113641,46964.89906523552
113642,225023.03725027107
113643,10060.855810524965
113644,508110.54158428457
113645,281896.43090631434
113646,229739.78117601952
113647,48837.78496799058
113648,57464.22232887704
113649,22580.19516685916
113650,23300.332686626778
113651,71156.25123459758
113652,34713.0223971985
113653,131800.05819253591
113654,87086.58768758905
113655,72195.86716393958
113656,135816.31553368946
113657,483893.23428615235
113658,21333.30048414975
113659,122458.78006715512
113660,12903.913528434226
113661,137367.17391667963
113662,112495.69391055891
113663,48765.43176879534
113664,13116.513143076809
113665,487480.41701429646
113666,46516.81302722447
113667,43560.793444555864
113668,133791.8218373247
113669,37956.07524467791
113670,58251.73942584311
113671,117305.8350316019
113672,214496.38543316053
113673,61601.703971808616
113674,220147.1225711355
113675,257067.56482406097
113676,72099.33302212191
113677,27108.786848901713
113678,60395.80356887759
113679,205607.186725598
113680,34453.255704561314
113681,28854.00938896625
113682,43656.91851825454
113683,48253.544329370874
113684,91115.8248362731
113685,43241.30430410199
113686,65925.45913676478
113687,40709.39611290803
113688,101234.17593244184
113689,27525.157692991594
113690,47560.000103568316
113691,112845.87949957166
113692,21940.757526455156
113693,114001.30286742022
113694,156692.14912603796
113695,30636.23024750861
113696,99567.3139540639
113697,289804.81527116563
113698,55232.80431151385
113699,40763.604972449015
